Id;Company;Job Title;Location;Published Date;Job Link;Logo;Category;Company Life URL;Industry;Query Parameters;Company_Match;Score;Platform;Job Link_Match;Destination URL;Work Mode;Tags;Capture Date;City;State;UF;Region;Country;Continent
1;Accenture Brasil;Arquiteto(a) de Soluções em Infraestrutura e AIOps (OpenTelemetry) - Inglês avançado;São Paulo (SP);18/08 10:00;https://www.linkedin.com/jobs/view/4429625172/;https://media.licdn.com/dms/image/v2/D4D0BAQFxYk90aqWMqA/company-logo_100_100/company-logo_100_100/0/1727873248436/accenturebrasil_logo?e=1788393600&v=beta&t=FuaAWPZvNh587NmQQPneV5NE1cEO7aOW8ZBQalmKzwg;Architecture;https://www.linkedin.com/company/accenture-brasil/about/;Infraestrutura;game developer OR server side OR blockchain;accenture brasil;1;;https://www.linkedin.com/jobs/view/4429625172/;https://www.linkedin.com/jobs/view/4429625172/;Hybrid;Inglês Fluente/Avançado, Infraestrutura/Redes;18/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
2;Atoms;Integrations Engineer;São Paulo (SP);18/08 10:00;https://www.linkedin.com/jobs/view/4416334532/;https://media.licdn.com/dms/image/v2/D560BAQFlvfZNDSKIoA/company-logo_100_100/B56ZzoXJbMJIAQ-/0/1773424908360?e=1788393600&v=beta&t=ZFVnRekHNU0wQEpFETE6L48tYjkXOuxcVWbOZFTskrI;Advanced > Information Technology;https://www.linkedin.com/company/atoms/about/;Software e Serviços de TI;game developer OR server side OR blockchain;atoms;1;;https://www.linkedin.com/jobs/view/4416334532/;https://www.linkedin.com/jobs/view/4416334532/;On-site;Engenharia Geral;18/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
3;Avanade;AI Architect Sênior | Microsoft AI & Solution Architecture (English Required);São Paulo (SP);18/08 10:00;https://www.linkedin.com/jobs/view/4435184838/;https://media.licdn.com/dms/image/v2/D4D0BAQH9oEH9vWAthw/company-logo_100_100/B4DZf0WkqfH8AY-/0/1752151247860/avanade_logo?e=1788393600&v=beta&t=t2XzHUsnKH1zaZpBwxdmKhbXD6NMPWe0tqRWTbrFIAM;Architecture > Solutions Architect;https://www.linkedin.com/company/avanade/about/;Inteligência Artificial;game developer OR server side OR blockchain;avanade;1;;https://www.linkedin.com/jobs/view/4435184838/;https://www.linkedin.com/jobs/view/4435184838/;On-site;Inteligência Artificial, Senior;18/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
4;Avanade;Data Architect Sênior | Azure Data Platform & Databricks;São Paulo (SP);18/08 10:00;https://www.linkedin.com/jobs/view/4435300034/;https://media.licdn.com/dms/image/v2/D4D0BAQH9oEH9vWAthw/company-logo_100_100/B4DZf0WkqfH8AY-/0/1752151247860/avanade_logo?e=1788393600&v=beta&t=t2XzHUsnKH1zaZpBwxdmKhbXD6NMPWe0tqRWTbrFIAM;Data & Ai > Data Engineering;https://www.linkedin.com/company/avanade/about/;Dados e Analytics;game developer OR server side OR blockchain;avanade;1;;https://www.linkedin.com/jobs/view/4435300034/;https://www.linkedin.com/jobs/view/4435300034/;On-site;Senior, Cloud (AWS/GCP/Azure), Dados/Analytics;18/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
5;BRP;InfoSec Cyber Advisor - AI Specialist;Grande Campinas (SP);18/08 10:00;https://www.linkedin.com/jobs/view/4417969683/;https://media.licdn.com/dms/image/v2/D4E0BAQGqU0VKbG8x8A/company-logo_100_100/B4EZ7L1_rXIAAM-/0/1781536390128/brp_logo?e=1788393600&v=beta&t=IkDfI1FZeAuj-zSk76QXlz3Ysax-1-62-kvwYJ47sPc;Cybersecurity;https://www.linkedin.com/company/brp/about/;Inteligência Artificial;game developer OR server side OR blockchain;brp;1;;https://www.linkedin.com/jobs/view/4417969683/;https://www.linkedin.com/jobs/view/4417969683/;Hybrid;Inteligência Artificial, Specialist;18/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
6;BRP;Solution Architect & Cloud Computing;Grande Campinas (SP);18/08 10:00;https://www.linkedin.com/jobs/view/4434853479/;https://media.licdn.com/dms/image/v2/D4E0BAQGqU0VKbG8x8A/company-logo_100_100/B4EZ7L1_rXIAAM-/0/1781536390128/brp_logo?e=1788393600&v=beta&t=IkDfI1FZeAuj-zSk76QXlz3Ysax-1-62-kvwYJ47sPc;Architecture > Solutions Architect;https://www.linkedin.com/company/brp/about/;Software e Serviços de TI;game developer OR server side OR blockchain;brp;1;;https://www.linkedin.com/jobs/view/4434853479/;https://www.linkedin.com/jobs/view/4434853479/;On-site;-;18/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
7;BRP;Solution Architect - Data;Grande Campinas (SP);18/08 10:00;https://www.linkedin.com/jobs/view/4427869041/;https://media.licdn.com/dms/image/v2/D4E0BAQGqU0VKbG8x8A/company-logo_100_100/B4EZ7L1_rXIAAM-/0/1781536390128/brp_logo?e=1788393600&v=beta&t=IkDfI1FZeAuj-zSk76QXlz3Ysax-1-62-kvwYJ47sPc;Data & Ai > Data Engineering;https://www.linkedin.com/company/brp/about/;Dados e Analytics;game developer OR server side OR blockchain;brp;1;;https://www.linkedin.com/jobs/view/4427869041/;https://www.linkedin.com/jobs/view/4427869041/;Hybrid;Dados/Analytics;18/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
8;BRQ Digital Solutions;Prestação de Serviço | ARQUITETO DE DADOS - GOV IA;Brasil;18/08 10:00;https://www.linkedin.com/jobs/view/4447724143/;https://media.licdn.com/dms/image/v2/D4D0BAQHsHMIGkFifsw/company-logo_100_100/B4DZwerWdfIoAQ-/0/1770041207049/brq_logo?e=1788393600&v=beta&t=id-PUdXi5B2ydvzCWcgdCaPnv-rGB51aKv3Bbg-nwRQ;Architecture;https://www.linkedin.com/company/brq-digital-solutions/about/;Dados e Analytics;game developer OR server side OR blockchain;brq digital solutions;1;;https://www.linkedin.com/jobs/view/4447724143/;https://www.linkedin.com/jobs/view/4447724143/;Remote;Inteligência Artificial, Dados/Analytics;18/08/2026;;;;;Brasil;América do Sul
9;Bunge;Solution Architect;São Paulo (SP);18/08 10:00;https://www.linkedin.com/jobs/view/4416010520/;https://media.licdn.com/dms/image/v2/D560BAQFJQ0GVco3UXw/company-logo_100_100/company-logo_100_100/0/1720012233520/bunge_logo?e=1788393600&v=beta&t=HfG57YgAXpplK-devqWykYoOQ3D7S99_lUK3tqele7E;Architecture > Solutions Architect;https://www.linkedin.com/company/bunge/about/;Software e Serviços de TI;game developer OR server side OR blockchain;bunge;1;;https://www.linkedin.com/jobs/view/4416010520/;https://www.linkedin.com/jobs/view/4416010520/;On-site;-;18/08/2026;;São Paulo;SP;Região Sudeste;Brasil;América do Sul
10;CI&T;Architecture Manager, Brazil;Brasil;18/08 10:00;https://www.linkedin.com/jobs/view/4451855661/;https://media.licdn.com/dms/image/v2/D4E0BAQHeZyGQWQJb7g/company-logo_100_100/B4EZ89lXBZJEAI-/0/1783444632002/ciandt_logo?e=1788393600&v=beta&t=W3TL5onRLuu1Mcmv6tV7uBh_bDsdKYQxEjjPuR6AhHY;Architecture > Architecture Manager;https://www.linkedin.com/company/ci-t/about/;Software e Serviços de TI;game developer OR server side OR blockchain;ci&t;1;;https://www.linkedin.com/jobs/view/4451855661/;https://www.linkedin.com/jobs/view/4451855661/;Remote;Liderança/Gerência;18/08/2026;;;;;Brasil;América do Sul
